x,y,z
-39,35,42
-99,-37,22
34,-28,-5
-91,72,-10
-84,42,12
-47,-17,43
85,-7,-9
-37,64,8
-22,-41,-1
99,14,36
-38,57,4
30,75,16
-95,32,37
-98,14,2
-1,-86,11
-17,-51,10
29,-90,48
96,-53,-8
36,-92,48
-92,84,36
-92,-34,3
-79,-87,10
-50,-52,1
-79,48,-4
14,50,6
-74,27,22
-30,39,1
-65,33,12
-53,-25,32
-13,-40,47
-62,-94,40
60,-49,27
-21,58,28
46,-100,25
29,17,23
-95,55,7
-44,-45,14
29,-83,0
-65,72,7
-2,27,14
-76,47,26
65,-5,36
92,-66,23
-59,-93,24
33,-80,45
-86,-99,40
81,26,7
-67,50,4
55,46,32
-66,-20,49
-43,36,47
-97,-64,44
56,-98,49
63,-57,13
73,-94,36
-19,95,17
-53,24,-6
-19,32,-1
-56,-96,29
48,18,29
-27,45,-4
-79,-47,22
-70,66,10
-10,-80,-2
42,-20,20
-73,-96,-2
-46,61,-5
16,-74,17
-12,65,12
-67,86,34
96,55,-2
37,41,23
-43,-85,19
-22,47,46
11,83,30
-63,11,31
-68,-42,2
-10,-3,-9
-52,41,32
20,-84,-8
23,-24,17
74,75,7
8,-76,2
21,70,-4
73,6,36
-34,5,35
-20,-15,35
-7,31,19
-64,-99,23
78,39,35
28,66,-3
-69,83,41
62,-33,48
-78,74,-4
8,-72,38
39,27,25
54,-49,32
28,47,19
92,98,46
-24,84,-4
6,74,20
-17,-97,42
-31,70,-8
80,-63,14
83,21,13
-49,-7,16
54,16,44
-25,-27,4
-19,93,11
-42,-22,-1
66,82,0
48,-46,16
26,0,28
-75,56,2
99,-32,25
-73,-5,-8
99,-75,21
-36,83,4
-71,84,46
-39,-80,6
-17,-23,44
85,2,10
-32,-46,14
62,-15,47
-62,-52,-9
-71,65,32
71,77,19
49,23,47
-69,-86,14
93,90,33
-73,30,-6
-42,-67,-6
-81,83,3
-94,-98,-5
11,-11,18
-14,-58,-8
57,9,-9
76,-74,-3
79,-76,43
83,-38,48
-92,4,42
13,-64,2
67,42,37
20,-33,1
-37,-7,11
-77,24,6
90,-77,38
-98,-57,48
-24,-76,34
9,37,7
54,87,-3
99,34,29
32,27,27
10,-23,39
-10,-80,22
89,8,5
-87,40,1
70,49,8
69,69,27
72,27,15
-89,72,-2
-100,8,33
36,1,-3
58,76,35
67,-14,7
-99,78,31
-61,74,43
-68,10,23
-67,-97,-8
78,11,-9
28,-84,27
5,9,33
-65,24,17
-32,7,35
-57,-44,-2
-29,64,9
-97,-54,20
54,-12,-2
6,52,37
7,54,26
48,63,14
53,-44,12
-57,-54,41
-100,-28,31
-61,-18,47
10,22,33
-38,-42,46
44,-87,7
-53,79,37
-95,-23,14
-5,-8,38
91,-85,45
20,77,9
36,-4,3
73,38,46
76,1,27
-100,34,32
74,5,48
-48,-14,0
-15,-35,45
34,82,36
48,28,16
40,65,48
-83,-3,-6
-26,-65,18
73,-3,49
0,37,-6
71,-37,-4
18,-44,38
-20,39,27
-98,8,22
81,17,40
31,-68,14
-43,-7,49
34,76,24
-14,-60,39
56,19,13
-100,54,27
-71,92,35
80,-71,37
-7,-55,-6
-79,0,33
67,10,45
-58,75,13
16,-15,-6
-51,-52,20
-31,-44,22
-87,98,3
97,-46,-1
78,23,38
-40,29,40
-78,36,-2
32,-74,3
65,41,3
22,-95,16
74,19,25
17,-5,44
-83,-44,35
33,69,11
87,14,-8
41,-3,45
-55,-36,34
58,3,17
36,91,-10
-15,36,24
-45,47,4
-60,-6,0
23,-33,-3
86,-8,13
5,-54,15
74,-53,-8
1,-45,48
35,93,48
-37,-40,38
69,-99,16
72,22,37
10,-78,48
19,50,6
64,-88,26
-11,96,8
22,-63,-2
0,-44,22
44,98,17
-42,-61,24
-81,56,22
72,36,49
-2,-27,-10
59,24,0
-27,64,18
20,-17,5
-66,-84,27
-27,-78,35
-63,-51,-4
-58,27,47
-29,59,5
70,14,10
34,-22,6
80,68,13
-51,30,6
-88,44,11
-57,-79,-5
-28,94,37
-48,58,38
61,-16,36
31,-15,35
-43,-42,9
40,69,-5
-7,-58,28
-68,-61,18
40,-9,-3
-72,-23,9
-79,-80,13
-17,93,17
34,-70,36
-44,73,9
-100,90,45
38,55,6
31,-75,-7
-99,-62,29
-45,-51,-3
-97,72,44
-28,-43,45
-2,95,33
-8,-77,5
-75,-80,25
-90,-84,13
-90,-54,36
-3,-62,21
42,-36,17
-1,26,-2
12,24,18
-84,-43,47
-82,-5,35
-83,-34,40
-74,-84,16
-51,44,49
-86,-68,6
51,-43,25
6,4,7
45,30,19
34,-6,23
68,-74,30
92,-65,15
48,27,33
-38,-88,48
-7,11,-4
-80,-21,19
36,21,14
-4,94,-9
35,-59,-9
-39,1,18
1,25,4
-76,33,21
-88,10,27
-41,71,25
97,-79,-2
-17,52,8
-53,-85,46
-57,17,37
44,62,47
79,-70,26
11,59,20
-81,62,2
-59,-48,16
94,95,49
10,-6,30
78,-82,49
-46,-17,25
-20,40,35
12,12,7
-80,-8,27
-29,-65,0
6,77,48
-72,14,17
-37,-96,47
-53,-47,25
41,-69,-8
-65,47,-6
50,-5,3
17,75,16
-47,-50,39
-67,23,6
75,8,-5
-27,45,16
-15,-43,49
-20,-7,20
83,-16,-7
75,13,4
94,-90,30
86,11,5
92,58,42
48,-82,32
37,-76,28
11,46,23
-99,-50,36
35,80,35
-58,32,23
39,-22,0
38,99,44
-86,23,40
64,18,46
30,18,-10
93,7,12
35,-89,7
94,95,-3
-42,-75,9
-54,45,17
-67,48,16
0,-58,0
82,45,-9
59,-51,15
42,26,9
32,39,15
-62,-8,14
-70,-3,19
96,50,-7
-67,-37,30
-26,-32,-3
52,91,35
-71,-68,30
90,-94,-9
-47,-79,-2
95,-31,-9
-79,87,25
-19,-73,-1
-4,-17,7
-21,96,7
-72,-21,7
-40,-3,-6
92,93,-2
-33,84,-1
-37,-5,8
-96,-35,30
-73,-24,8
-75,34,13
38,20,23
38,47,37
-42,-44,31
-36,80,6
-29,35,37
-98,29,16
97,-14,21
51,-75,8
47,-40,39
-17,72,42
40,-73,46
66,81,29
-70,-77,45
-58,11,-1
-62,-22,17
-11,-20,13
-30,62,9
-77,-41,43
72,39,29
-17,-14,25
-26,-86,-9
27,-11,2
65,-33,39
-85,62,16
-63,58,46
24,-14,10
1,-4,24
23,55,-4
-32,59,27
-28,-10,41
18,15,31
-10,-17,6
71,-87,18
88,84,-6
-86,-76,21
-52,-85,23
-83,-23,1
-72,9,-8
-30,69,8
70,-77,49
38,-87,21
22,3,49
6,-74,3
99,17,12
-62,-22,11
-62,-11,10
-82,5,28
18,15,15
-6,46,21
90,-11,1
-57,-27,28
-73,-20,31
-94,-32,31
-86,13,43
-98,-43,43
-10,81,29
20,23,35
11,-81,45
-85,4,40
29,-96,2
39,-62,-9
-80,-4,49
-80,58,26
-58,31,7
-57,71,-9
-24,-62,37
13,78,10
6,-83,29
-16,18,30
11,87,-1
-51,74,5
38,86,-8
-24,22,30
-53,32,-5
29,10,26
97,38,16
-77,42,0
-79,-76,-6
-66,-9,43
-100,40,37
45,-47,36
3,17,39
23,-3,5
60,70,48
-82,-68,29
58,-46,38
58,-24,30
-90,-10,-3
-77,17,25
-30,20,3
-12,-33,-2
47,46,49
17,-49,17
-62,84,29
65,-59,35
-45,18,-6
-90,-11,32
-52,92,25
-11,29,35
95,-60,25
39,-28,49
-78,-25,2
-80,-95,14
-43,-10,-7
-84,57,26
-94,-45,23
-45,9,1
-68,-14,23
18,-79,22
98,66,43
47,-56,44
-100,29,39
-75,-55,24
-99,5,45
75,20,39
91,96,44
-84,23,26
-96,10,8
3,16,-7
-90,-60,24
-28,94,33
63,12,-5
-78,82,-9
-1,1,2
-59,3,-4
-20,-77,28
-97,-10,-10
16,82,44
1,49,-6
-58,20,38
-47,-5,6
-91,16,-3
-93,-96,-10
-90,79,19
52,-39,19
-36,-98,19
-73,-18,5
-34,-56,26
-38,96,9
-36,-50,26
63,-38,22
69,-56,6
93,2,49
87,-84,-3
-49,-44,3
94,12,20
-20,23,-6
-55,-60,18
31,-1,21
43,-43,7
-10,-14,35
-28,-32,11
3,-83,21
41,26,-8
34,-38,44
87,-21,38
52,67,4
30,89,17
-82,-45,29
-71,-75,27
16,-58,28
79,17,46
6,-9,21
-39,92,2
-86,14,0
21,-79,-2
14,77,18
-89,21,29
10,-94,17
18,-54,4
27,-3,0
-25,25,17
-10,29,43
-94,66,-1
-14,-73,19
-37,-19,9
66,-50,-6
-9,65,-3
-43,12,15
-45,-34,13
-7,-68,2
92,-44,49
67,-58,47
37,-8,41
54,-90,21
25,34,13
-14,-63,33
-12,-27,16
90,-70,22
15,-91,-5
-21,-77,32
-80,-30,14
21,90,31
31,-70,22
63,-33,3
1,48,-6
9,-36,34
56,69,29
-10,82,43
85,-24,-4
45,-20,27
-67,49,5
67,-75,45
-3,21,15
-53,38,14
19,53,15
-36,68,38
-98,0,28
-63,12,13
-15,91,1
82,11,45
99,-23,20
79,-70,17
79,-36,46
50,45,8
-77,-39,-7
97,-71,11
15,-32,40
-54,59,-7
-99,12,18
-73,-32,18
0,94,33
-12,-45,16
-84,37,31
41,-21,7
11,50,37
-94,64,44
74,-49,27
30,-4,41
-91,-12,13
-47,-50,39
-1,90,1
-43,-84,-5
63,97,48
-56,21,46
-28,89,-5
68,89,28
-87,68,42
26,-39,-10
72,-10,30
-28,73,38
25,-36,49
30,72,46
-41,57,8
-44,67,7
27,93,1
-41,90,21
-80,-58,5
-62,83,23
-98,40,-3
94,77,12
48,-22,12
-14,-26,34
67,13,45
-2,65,6
-78,23,-6
-9,-83,31
-41,-69,-4
3,39,-9
3,9,23
-81,91,26
-58,26,29
97,85,-2
-95,15,3
-2,-30,-7
28,88,9
-61,62,43
-22,-18,38
43,92,49
50,-46,21
-7,12,34
95,53,10
-42,-79,-5
4,-83,35
-33,22,45
52,-17,39
-70,36,-2
-76,69,38
-89,-33,-5
-1,16,-4
-72,46,47
-92,-14,33
20,20,16
47,99,11
96,-12,-2
61,88,48
-62,-37,10
-61,-58,46
-78,-33,19
18,47,2
-82,-72,18
-9,99,28
-2,71,19
70,-75,44
-17,-9,-10
24,53,11
-94,0,16
-20,-22,42
-24,-96,37
48,-44,2
-14,77,-6
-98,-61,5
-18,28,4
-39,-4,-1
78,28,-4
39,69,14
4,22,33
41,-94,26
-27,87,15
-21,-29,35
-39,-91,13
-91,18,-6
75,49,6
-92,-78,30
49,32,4
-11,18,33
-21,5,10
-23,63,-9
-1,61,26
-23,-73,12
-7,38,24
-98,69,45
40,25,27
43,-39,37
-55,44,49
36,60,18
26,-29,45
-4,-45,-8
85,-20,13
-78,-93,49
12,-49,32
-29,-45,44
20,80,-7
-50,-34,44
-32,-5,32
-33,36,23
-77,39,1
22,30,25
-3,98,33
-74,-98,2
15,-75,28
52,-64,10
-52,31,47
-100,-9,0
-53,-89,5
-20,72,35
-39,43,7
-74,28,14
4,-51,0
41,-85,32
80,4,21
-58,-46,27
-41,53,16
-64,-43,25
-16,-87,15
-56,84,25
44,21,10
38,-73,13
72,-42,25
67,-56,44
-3,-28,38
63,-42,-2
-19,-80,26
80,16,10
86,-30,45
-59,8,-7
-87,-57,42
22,90,17
-69,-79,3
17,-34,39
5,-98,2
-88,-27,33
71,-75,-8
-20,4,24
-23,96,13
-53,69,11
-84,-90,6
-89,-63,32
1,58,19
-39,-3,47
-47,-11,0
63,-7,36
-80,-57,-1
-95,-7,-8
-70,24,39
64,20,2
-67,-63,22
65,44,42
-80,-9,23
12,26,19
75,-56,9
71,7,45
-46,15,21
41,47,39
-44,-30,32
-39,-19,25
14,36,16
75,-40,32
90,-29,-4
-55,-57,41
-92,-37,22
40,86,28
-91,-82,16
-38,-31,30
-46,-66,16
-27,4,20
28,85,-5
-73,90,36
57,0,14
79,-92,7
83,-4,7
84,-51,47
-26,-87,18
92,-88,3
-82,-73,37
-93,-56,11
-44,75,8
91,27,22
28,75,3
-77,66,28
57,-87,-3
-78,-90,23
-9,43,17
20,77,27
3,-5,31
69,5,48
83,-77,-4
32,8,12
21,49,29
64,-95,36
36,76,2
57,57,15
-45,-16,1
-36,-29,0
-38,-72,31
-83,37,42
64,95,38
-94,-88,44
-97,15,44
-48,14,32
-82,51,41
13,-31,10
-51,-81,-6
-59,45,26

